Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,runtime,ContextGetCurrent,1.3,1,1.3,1.3,1.3,0
host,runtime,CtxSetSysParamOpt,8.02,1,8.02,8.02,8.02,0
host,runtime,DevBinaryRegister,220.67,1,220.67,220.67,220.67,0
host,runtime,DevFree,24.46,3,8.153,5.22,13.06,12.191
host,runtime,DevMalloc,289.64,5,57.928,10.15,199.6,5321.797
host,runtime,DeviceReset,1.45,1,1.45,1.45,1.45,0
host,runtime,DeviceSynchronize,249473.36,6,41578.893,3.54,83342.46,1728235072.439
host,runtime,FunctionRegister,12.9,1,12.9,12.9,12.9,0
host,runtime,KernelLaunch,173.3,3,57.767,12.51,145.35,3836.851
host,runtime,MemCopySync,613.24,3,204.413,162.34,242.73,1084.148
host,runtime,SetDevice,72.89,1,72.89,72.89,72.89,0
host,runtime,SetStreamMode,2.58,2,1.29,1.12,1.46,0.029
host,runtime,StreamCreate,2915.55,2,1457.775,1400.56,1514.99,3273.556
host,runtime,StreamDestroy,2637.23,1,2637.23,2637.23,2637.23,0
host,runtime,StreamSyncTaskFinish,0,4,0,0,0,0
host,runtime,StreamSynchronize,10.32,3,3.44,2.43,5.1,1.399
host,acl,aclrtCreateStreamWithConfig,2940.59,2,1470.295,1409.22,1531.37,3730.156
host,acl,aclrtCtxSetSysParamOpt,14.28,1,14.28,14.28,14.28,0
host,acl,aclrtDestroyStreamForce,2650.92,1,2650.92,2650.92,2650.92,0
host,acl,aclrtFree,33.29,3,11.097,8.1,16.57,15.024
host,acl,aclrtGetCurrentContext,9.85,1,9.85,9.85,9.85,0
host,acl,aclrtGetDeviceCount,19.28,3,6.427,2.05,14.9,35.912
host,acl,aclrtGetMemInfo,528.28,1,528.28,528.28,528.28,0
host,acl,aclrtMemcpy,629.29,3,209.763,167.2,248.49,1108.704
host,acl,aclrtResetDevice,8.24,1,8.24,8.24,8.24,0
host,acl,aclrtSetDevice,86.67,1,86.67,86.67,86.67,0
host,acl,aclrtSetOpExecuteTimeOut,1236.5,1,1236.5,1236.5,1236.5,0
host,acl,aclrtSetStreamFailureMode,9.05,2,4.525,3.69,5.36,0.697
host,acl,aclrtSynchronizeDeviceWithTimeout,249503.48,6,41583.913,5.57,83347.32,1728321203.581
host,acl,aclrtSynchronizeStream,28.82,3,9.607,9.24,10.2,0.179
host,node,launch,197.35,3,65.783,18.86,155.81,4054.832
