block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
0,cube0,3.453333,6216,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.386719,24923497,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.203333,5766,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
1,cube0,1.434444,2582,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.562500,24959812,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.169445,5705,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
2,cube0,0.578333,1041,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.718750,24895294,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.441667,9795,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
3,cube0,0.939444,1691,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
