block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
0,cube0,3.453333,6216,0.000000,0.000000,3.382222,0.000041,0.009444,0.000000,0.007778,0.000000,0.003889,0.000000,245.230545,0.001667,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.386719,24923497,0.017222,0.000000,13826.164062,0.166388,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.203333,5766,0.016111,0.000000,3.158333,0.000038,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
1,cube0,1.434444,2582,0.000000,0.000000,1.421667,0.000017,0.000556,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.562500,24959812,0.017222,0.000000,13846.762695,0.166636,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.169445,5705,0.008333,0.000000,3.144444,0.000038,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
2,cube0,0.578333,1041,0.000000,0.000000,0.569444,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.718750,24895294,0.017222,0.000000,13810.740234,0.166202,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.441667,9795,0.043889,0.000001,5.306667,0.000064,0.002778,0.000000,0.000000,0.002778,0.000000,0.000000,0.000000,NA,NA,
3,cube0,0.939444,1691,0.000000,0.000000,0.926111,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13916.906250,25050433,0.017222,0.000000,13897.695312,0.167249,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.925000,3465,0.006111,0.000000,1.904444,0.000023,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,
4,cube0,3.703889,6667,0.000000,0.000000,3.671667,0.000044,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.837891,25003508,0.017222,0.000000,13870.846680,0.166926,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.763333,4974,0.052222,0.000001,2.629444,0.000032,0.003333,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,NA,NA,
5,cube0,5.687222,10237,0.000000,0.000000,5.608333,0.000067,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.070312,24892326,0.016667,0.000000,13809.501953,0.166187,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.131667,3837,0.009444,0.000000,2.105556,0.000025,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
6,cube0,1.410556,2539,0.000000,0.000000,1.392778,0.000017,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.287109,24934117,0.017222,0.000000,13832.661133,0.166466,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.816667,3270,0.012222,0.000000,1.780000,0.000021,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
7,cube0,5.980556,10765,0.000000,0.000000,5.765555,0.000069,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.124023,24964424,0.017222,0.000000,13849.897461,0.166673,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.922222,3460,0.008889,0.000000,1.892778,0.000023,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
8,cube0,0.898333,1617,0.000000,0.000000,0.893333,0.000011,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.522461,24945339,0.017222,0.000000,13838.129883,0.166532,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.770000,6786,0.021111,0.000000,3.702222,0.000045,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
9,cube0,0.775556,1396,0.000000,0.000000,0.766667,0.000009,0.001111,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13741.379883,24734483,0.016667,0.000000,13721.193359,0.165125,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.690556,4843,0.011667,0.000000,2.648889,0.000032,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
