block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
0,cube0,1.146111,2063,0.000000,0.000000,1.092778,0.000013,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.593750,24920269,0.017222,0.000000,13824.375977,0.166368,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.295556,9532,0.022778,0.000000,5.222222,0.000063,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
1,cube0,2.691667,4845,0.000000,0.000000,2.666111,0.000032,0.007222,0.000000,0.005556,0.000000,0.002778,0.000000,343.322754,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.650391,24959970,0.016667,0.000000,13846.846680,0.166639,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.433889,11581,0.022222,0.000000,6.377222,0.000077,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
2,cube0,1.218889,2194,0.000000,0.000000,1.172778,0.000014,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.500000,24893100,0.016667,0.000000,13809.529297,0.166190,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.828333,1491,0.002222,0.000000,0.820556,0.000010,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,
3,cube0,3.478333,6261,0.000000,0.000000,3.276111,0.000039,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
