block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
0,cube0,1.034444,1862,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.590820,21275263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.475000,2655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
1,cube0,1.772222,3190,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.666016,21300598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.815556,6868,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,128,
2,cube0,4.553333,8196,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11803.363281,21246054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.163333,11094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
3,cube0,4.091111,7364,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11876.598633,21377878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.646111,2963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
4,cube0,4.727778,8510,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11854.517578,21338133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.328333,4191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
5,cube0,0.838333,1509,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11805.175781,21249317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.351667,2433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
6,cube0,4.135556,7444,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.466797,21280441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.893889,3409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
7,cube0,3.003333,5406,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.416992,21301950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.539444,2771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
8,cube0,5.275000,9495,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.381836,21285687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.272778,7691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
9,cube0,0.786667,1416,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11730.633789,21115139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.913889,5245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
10,cube0,1.440556,2593,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11787.591797,21217666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.265556,4078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
11,cube0,1.875000,3375,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.590820,21343665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.170556,3907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
12,cube0,1.262778,2273,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11800.151367,21240272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.452222,6214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
13,cube0,1.316111,2369,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11753.259766,21155867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.373889,7873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
14,cube0,1.473889,2653,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.759766,21275567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.518333,4533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
15,cube0,1.924444,3464,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11899.795898,21419631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.034444,5462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
16,cube0,2.278333,4101,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11823.784180,21282811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.761111,4970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
17,cube0,3.094445,5570,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11828.015625,21290428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.963889,5335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
18,cube0,4.838889,8710,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.177734,21324920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.226666,7608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
19,cube0,3.272778,5891,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11796.002930,21232806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.087222,9157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
20,cube0,3.879444,6983,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.160156,21310488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.702222,10264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
21,cube0,2.254444,4058,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.868164,21272162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.370000,6066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
22,cube0,2.954444,5318,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11848.851562,21327932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.950000,5310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
23,cube0,3.246111,5843,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.397461,21285716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.391667,6105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
24,cube0,1.799444,3239,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11806.735352,21252125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.475000,4455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
25,cube0,2.991111,5384,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11829.821289,21293678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.037222,5467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
26,cube0,1.851667,3333,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.177734,21288921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.075556,1936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
27,cube0,3.135000,5643,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.404297,21289327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
