Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,runtime,ContextGetCurrent,1.92,1,1.92,1.92,1.92,0
host,runtime,CtxSetSysParamOpt,7.75,1,7.75,7.75,7.75,0
host,runtime,DevBinaryRegister,221.3,1,221.3,221.3,221.3,0
host,runtime,DevFree,23.42,3,7.807,5.66,11.67,7.493
host,runtime,DevMalloc,256.61,5,51.322,10.86,154.52,2954.126
host,runtime,DeviceReset,1.45,1,1.45,1.45,1.45,0
host,runtime,DeviceSynchronize,260629.48,6,43438.247,3.55,87079.72,1886397821.845
host,runtime,FunctionRegister,11.96,1,11.96,11.96,11.96,0
host,runtime,KernelLaunch,165.79,3,55.263,15.88,130.55,2836.059
host,runtime,MemCopySync,849.48,3,283.16,239.76,306.43,943.423
host,runtime,SetDevice,70.72,1,70.72,70.72,70.72,0
host,runtime,SetStreamMode,2.17,2,1.085,0.82,1.35,0.07
host,runtime,StreamCreate,3045.22,2,1522.61,1450.62,1594.6,5182.56
host,runtime,StreamDestroy,2662.88,1,2662.88,2662.88,2662.88,0
host,runtime,StreamSyncTaskFinish,0,4,0,0,0,0
host,runtime,StreamSynchronize,10.82,3,3.607,2.9,4.62,0.54
host,acl,aclrtCreateStreamWithConfig,3069.37,2,1534.685,1459.06,1610.31,5719.141
host,acl,aclrtCtxSetSysParamOpt,14.9,1,14.9,14.9,14.9,0
host,acl,aclrtDestroyStreamForce,2677.59,1,2677.59,2677.59,2677.59,0
host,acl,aclrtFree,33.39,3,11.13,8.5,15.36,9.123
host,acl,aclrtGetCurrentContext,10.72,1,10.72,10.72,10.72,0
host,acl,aclrtGetDeviceCount,15.63,3,5.21,1.4,12.33,25.389
host,acl,aclrtGetMemInfo,450.43,1,450.43,450.43,450.43,0
host,acl,aclrtMemcpy,868.59,3,289.53,245.11,312.86,987.404
host,acl,aclrtResetDevice,6.84,1,6.84,6.84,6.84,0
host,acl,aclrtSetDevice,80.53,1,80.53,80.53,80.53,0
host,acl,aclrtSetOpExecuteTimeOut,1262.22,1,1262.22,1262.22,1262.22,0
host,acl,aclrtSetStreamFailureMode,8.48,2,4.24,3.79,4.69,0.203
host,acl,aclrtSynchronizeDeviceWithTimeout,260663.05,6,43443.842,5.67,87092.88,1886565928.45
host,acl,aclrtSynchronizeStream,31.65,3,10.55,9.82,11.38,0.411
host,node,launch,192.14,3,64.047,23.59,140.25,2907.171
