block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
0,cube0,1.038333,1869,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.777344,26040199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.608889,8296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
1,cube0,1.607222,2893,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.348633,26080829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.080000,9144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
2,cube0,1.652222,2974,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14447.881836,26006187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.817222,1471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
3,cube0,2.322778,4181,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14541.599609,26174880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.323889,2383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,128,
4,cube0,4.631667,8337,0.000000,0.000000,0.000000,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
