block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
0,cube0,1.038333,1869,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14466.777344,26040199,132,0,67,6,104,20,100.000000,86.802032,92.097267,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.608889,8296,2,0,1,1,1,0,100.000000,66.666664,80.000000,
1,cube0,1.607222,2893,2,0,0,1,1,1,100.000000,33.333332,60.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.348633,26080829,132,0,76,20,96,5,100.000000,87.309647,92.401215,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.080000,9144,2,0,0,0,2,1,100.000000,66.666664,80.000000,
2,cube0,1.652222,2974,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14447.881836,26006187,132,0,96,13,75,13,100.000000,86.802032,92.097267,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.817222,1471,2,0,1,0,1,1,100.000000,66.666664,80.000000,
3,cube0,2.322778,4181,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14541.599609,26174880,132,0,81,12,91,13,100.000000,87.309647,92.401215,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.323889,2383,2,0,1,1,1,0,100.000000,66.666664,80.000000,
4,cube0,4.631667,8337,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14515.322266,26127579,132,0,85,13,87,12,100.000000,87.309647,92.401215,
