block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
0,cube0,1.038333,1869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14466.777344,26040199,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,4.608889,8296,
1,cube0,1.607222,2893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14489.348633,26080829,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,5.080000,9144,
2,cube0,1.652222,2974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14447.881836,26006187,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,0.817222,1471,
3,cube0,2.322778,4181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14541.599609,26174880,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.323889,2383,
4,cube0,4.631667,8337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14515.322266,26127579,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.967778,7142,
5,cube0,0.864444,1556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14449.928711,26009871,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.329444,2393,
6,cube0,1.900556,3421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14473.048828,26051489,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.416111,6149,
7,cube0,4.352778,7835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14487.624023,26077725,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.865556,3358,
8,cube0,1.225556,2206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14479.344727,26062820,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.276111,5897,
9,cube0,4.398334,7917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14354.966797,25838941,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.907222,5233,
10,cube0,1.253333,2256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14429.304688,25972747,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.171111,5708,
11,cube0,1.185000,2133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14517.679688,26131824,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.960000,5328,
12,cube0,1.274444,2294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14443.895508,25999012,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.057778,5504,
13,cube0,1.885556,3394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14383.835938,25890905,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.385000,6093,
14,cube0,1.875556,3376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14467.984375,26042373,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.397222,6115,
15,cube0,0.948333,1707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14574.388672,26233900,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.715556,4888,
16,cube0,3.571667,6429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14477.242188,26059036,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.474444,6254,
17,cube0,1.997222,3595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14480.593750,26065069,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.040555,5473,
18,cube0,2.967778,5342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14502.545898,26104582,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.844445,5120,
19,cube0,2.977778,5360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14438.129883,25988634,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.480556,6265,
20,cube0,3.725000,6705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14494.642578,26090356,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,4.071111,7328,
21,cube0,3.604445,6488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14468.387695,26043098,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.824445,5084,
22,cube0,2.786111,5015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14507.599609,26113680,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,4.088889,7360,
23,cube0,3.773333,6792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,14471.550781,26048793,
