Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,runtime,ContextGetCurrent,2.23,1,2.23,2.23,2.23,0
host,runtime,CtxSetSysParamOpt,10.74,1,10.74,10.74,10.74,0
host,runtime,DevBinaryRegister,285.46,1,285.46,285.46,285.46,0
host,runtime,DevFree,13.68,1,13.68,13.68,13.68,0
host,runtime,DevMalloc,9084.14,2,4542.07,16.2,9067.94,20483499.257
host,runtime,DeviceReset,3.04,1,3.04,3.04,3.04,0
host,runtime,DeviceSynchronize,67.01,5,13.402,4.41,24.5,60.926
host,runtime,FunctionRegister,22.65,1,22.65,22.65,22.65,0
host,runtime,KernelLaunch,174.29,1,174.29,174.29,174.29,0
host,runtime,MemCopySync,1291.93,3,430.643,354.14,485.83,3117.576
host,runtime,SetDevice,67.95,1,67.95,67.95,67.95,0
host,runtime,SetStreamMode,3.3,2,1.65,1.01,2.29,0.41
host,runtime,StreamCreate,3047.33,2,1523.665,1449.56,1597.77,5491.551
host,runtime,StreamDestroy,3576.23,1,3576.23,3576.23,3576.23,0
host,runtime,StreamSyncTaskFinish,0,1,0,0,0,0
host,runtime,StreamSynchronize,15.01,3,5.003,3.29,8.04,4.636
host,acl,aclrtCreateStreamWithConfig,3076.72,2,1538.36,1459.68,1617.04,6190.542
host,acl,aclrtCtxSetSysParamOpt,19.11,1,19.11,19.11,19.11,0
host,acl,aclrtDestroyStreamForce,3594.81,1,3594.81,3594.81,3594.81,0
host,acl,aclrtFree,18.37,1,18.37,18.37,18.37,0
host,acl,aclrtGetCurrentContext,14.31,1,14.31,14.31,14.31,0
host,acl,aclrtGetDeviceCount,19.22,3,6.407,2.03,14.68,34.262
host,acl,aclrtGetMemInfo,455.83,1,455.83,455.83,455.83,0
host,acl,aclrtMemcpy,1314.93,3,438.31,360.44,496.2,3271.396
host,acl,aclrtResetDevice,11.23,1,11.23,11.23,11.23,0
host,acl,aclrtSetDevice,80.22,1,80.22,80.22,80.22,0
host,acl,aclrtSetOpExecuteTimeOut,1239.15,1,1239.15,1239.15,1239.15,0
host,acl,aclrtSetStreamFailureMode,11.42,2,5.71,4.18,7.24,2.341
host,acl,aclrtSynchronizeDeviceWithTimeout,94.42,5,18.884,7.05,29.13,76.172
host,acl,aclrtSynchronizeStream,39.57,3,13.19,11.66,15.91,3.718
host,node,launch,189.19,1,189.19,189.19,189.19,0
