block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
0,cube0,25.539444,45971,2,128,2744,329,2770,304,1.538462,89.702293,87.876373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.510555,49519,194,64,230,28,220,37,75.193802,87.378639,83.311775,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.873333,51972,194,64,220,36,230,29,75.193802,87.378639,83.311775,
1,cube0,25.967222,46741,2,128,2755,318,2765,308,1.538462,89.814514,87.985977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.019444,50435,194,64,227,34,223,31,75.193802,87.378639,83.311775,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.534445,51362,194,64,220,34,230,31,75.193802,87.378639,83.311775,
2,cube0,25.872223,46570,2,128,2754,320,2752,321,1.538462,89.572151,87.748924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.114445,52406,194,64,230,33,220,32,75.193802,87.378639,83.311775,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.406111,51131,194,64,219,33,231,32,75.193802,87.378639,83.311775,
3,cube0,25.888889,46600,2,128,2783,291,2791,282,1.538462,90.678383,88.832245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.020555,52237,194,64,221,36,229,29,75.193802,87.378639,83.311775,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.128334,52431,194,64,228,30,222,35,75.193802,87.378639,83.311775,
4,cube0,25.764444,46376,2,128,3068,6,3066,7,1.538462,99.788513,97.753700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.557222,49603,194,64,226,32,224,33,75.193802,87.378639,83.311775,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.873888,51973,194,64,227,30,223,35,75.193802,87.378639,83.311775,
5,cube0,23.548334,42387,2,128,2338,735,2328,746,1.538462,75.906944,74.366737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.046667,48684,194,64,229,35,221,30,75.193802,87.378639,83.311775,
