block_id,sub_block_id,aic_time(us),aic_total_cycles,aiv_time(us),aiv_total_cycles,aiv_ub_read_bw_vector(GB/s),aiv_ub_write_bw_vector(GB/s),aiv_ub_read_bw_scalar(GB/s),aiv_ub_write_bw_scalar(GB/s),
0,cube0,25.539444,45971,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,27.510555,49519,1.154657,0.577328,0.000000,0.000000,
0,vector1,NA,NA,28.873333,51972,1.154657,0.577328,0.000000,0.000000,
1,cube0,25.967222,46741,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,28.019444,50435,1.154657,0.577328,0.000000,0.000000,
1,vector1,NA,NA,28.534445,51362,1.154657,0.577328,0.000000,0.000000,
2,cube0,25.872223,46570,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,29.114445,52406,1.154657,0.577328,0.000000,0.000000,
2,vector1,NA,NA,28.406111,51131,1.154657,0.577328,0.000000,0.000000,
3,cube0,25.888889,46600,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,29.020555,52237,1.154657,0.577328,0.000000,0.000000,
3,vector1,NA,NA,29.128334,52431,1.154657,0.577328,0.000000,0.000000,
4,cube0,25.764444,46376,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,27.557222,49603,1.154657,0.577328,0.000000,0.000000,
4,vector1,NA,NA,28.873888,51973,1.154657,0.577328,0.000000,0.000000,
5,cube0,23.548334,42387,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,27.046667,48684,1.154657,0.577328,0.000000,0.000000,
5,vector1,NA,NA,27.177778,48920,1.154657,0.577328,0.000000,0.000000,
6,cube0,25.079445,45143,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,28.493334,51288,1.154657,0.577328,0.000000,0.000000,
6,vector1,NA,NA,27.278334,49101,1.154657,0.577328,0.000000,0.000000,
7,cube0,24.325001,43785,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,28.151112,50672,1.154657,0.577328,0.000000,0.000000,
7,vector1,NA,NA,27.613333,49704,1.154657,0.577328,0.000000,0.000000,
8,cube0,25.158890,45286,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,28.357779,51044,1.154657,0.577328,0.000000,0.000000,
8,vector1,NA,NA,28.876112,51977,1.154657,0.577328,0.000000,0.000000,
9,cube0,23.709999,42678,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,27.344444,49220,1.154657,0.577328,0.000000,0.000000,
9,vector1,NA,NA,28.495556,51292,1.154657,0.577328,0.000000,0.000000,
10,cube0,25.855000,46539,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,27.971666,50349,1.154657,0.577328,0.000000,0.000000,
10,vector1,NA,NA,27.434444,49382,1.154657,0.577328,0.000000,0.000000,
11,cube0,24.936111,44885,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,28.560556,51409,1.154657,0.577328,0.000000,0.000000,
11,vector1,NA,NA,27.770555,49987,1.154657,0.577328,0.000000,0.000000,
12,cube0,24.180000,43524,NA,NA,NA,NA,NA,NA,
