block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
0,cube0,3.453333,6216,2,0,0,1,0,2,100.000000,0.000000,40.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.386719,24923497,132,0,81,4,91,21,100.000000,87.309647,92.401215,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.203333,5766,2,0,0,0,2,1,100.000000,66.666664,80.000000,
1,cube0,1.434444,2582,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.562500,24959812,132,0,63,9,109,16,100.000000,87.309647,92.401215,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.169445,5705,2,0,1,1,1,0,100.000000,66.666664,80.000000,
2,cube0,0.578333,1041,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.718750,24895294,132,0,79,10,92,16,100.000000,86.802032,92.097267,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.441667,9795,2,0,1,1,1,0,100.000000,66.666664,80.000000,
3,cube0,0.939444,1691,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13916.906250,25050433,132,0,83,15,89,10,100.000000,87.309647,92.401215,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.925000,3465,2,0,2,1,0,0,100.000000,66.666664,80.000000,
4,cube0,3.703889,6667,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.837891,25003508,132,0,99,11,73,14,100.000000,87.309647,92.401215,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.763333,4974,2,0,1,0,1,1,100.000000,66.666664,80.000000,
