block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
0,cube0,3.453333,6216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13846.386719,24923497,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.203333,5766,
1,cube0,1.434444,2582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13866.562500,24959812,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.169445,5705,
2,cube0,0.578333,1041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13830.718750,24895294,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,5.441667,9795,
3,cube0,0.939444,1691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13916.906250,25050433,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.925000,3465,
4,cube0,3.703889,6667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13890.837891,25003508,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.763333,4974,
5,cube0,5.687222,10237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13829.070312,24892326,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.131667,3837,
6,cube0,1.410556,2539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13852.287109,24934117,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.816667,3270,
7,cube0,5.980556,10765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13869.124023,24964424,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.922222,3460,
8,cube0,0.898333,1617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13858.522461,24945339,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.770000,6786,
9,cube0,0.775556,1396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13741.379883,24734483,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.690556,4843,
10,cube0,1.278333,2301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13806.530273,24851754,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.085000,5553,
11,cube0,1.291667,2325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13892.506836,25006511,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,5.118333,9213,
12,cube0,1.353333,2436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13824.022461,24883240,
