block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
0,cube0,1.270555,2287,0.000000,0.000000,1.226667,0.000017,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11821.041992,21277877,0.017222,0.000000,11805.477539,0.166441,0.372778,0.000005,10.233167,0.001111,0.000000,0.000000,0.000000,NA,NA,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.018889,1834,0.003889,0.000000,1.006667,0.000014,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,
1,cube0,1.386667,2496,0.000000,0.000000,1.311111,0.000018,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.040039,21301271,0.016667,0.000000,11819.569336,0.166639,0.368333,0.000005,10.356644,0.000556,0.000000,0.000000,0.000000,NA,NA,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.937778,7088,0.017222,0.000000,3.901667,0.000055,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
2,cube0,5.986111,10775,0.000000,0.000000,5.837222,0.000082,0.013333,0.000000,0.010556,0.000000,0.005000,0.000000,190.734863,0.002222,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.404297,21247928,0.017222,0.000000,11789.866211,0.166221,0.362778,0.000005,10.515245,0.001111,0.000000,0.000000,0.000000,NA,NA,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.563334,10014,0.106111,0.000001,5.322778,0.000075,0.006667,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,NA,NA,
3,cube0,5.122222,9220,0.000000,0.000000,5.042222,0.000071,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11875.315430,21375569,0.016667,0.000000,11860.920898,0.167222,0.358889,0.000005,10.629188,0.000556,0.000000,0.000000,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.829444,1493,0.005000,0.000000,0.816667,0.000012,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,
4,cube0,4.448889,8008,0.000000,0.000000,4.401111,0.000062,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11855.144531,21339260,0.017222,0.000000,11838.886719,0.166912,2.081667,0.000029,1.832521,0.001111,0.000000,0.000000,0.000000,NA,NA,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.012222,3622,0.017222,0.000000,1.966667,0.000028,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
5,cube0,5.169445,9305,0.000000,0.000000,4.857778,0.000068,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.925781,21248866,0.016667,0.000000,11788.731445,0.166205,1.753333,0.000025,2.175683,0.000556,0.000000,0.000000,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.747778,3146,0.016667,0.000000,1.700556,0.000024,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
6,cube0,6.694445,12050,0.000000,0.000000,6.658333,0.000094,0.017778,0.000000,0.014444,0.000000,0.007222,0.000000,132.047211,0.003333,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11821.750977,21279152,0.016667,0.000000,11806.720703,0.166458,0.552222,0.000008,6.907902,0.000556,0.000000,0.000000,0.000000,NA,NA,
