Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,runtime,ContextGetCurrent,2.01,1,2.01,2.01,2.01,0
host,runtime,CtxSetSysParamOpt,11.06,1,11.06,11.06,11.06,0
host,runtime,DevBinaryRegister,221.23,1,221.23,221.23,221.23,0
host,runtime,DevFree,28.55,3,9.517,7.64,12,3.352
host,runtime,DevMalloc,4915.15,5,983.03,11.33,4773.39,3592362.847
host,runtime,DeviceReset,1.42,1,1.42,1.42,1.42,0
host,runtime,DeviceSynchronize,212939.71,6,35489.952,3.49,71173.62,1259148960.399
host,runtime,FunctionRegister,13.64,1,13.64,13.64,13.64,0
host,runtime,KernelLaunch,194.94,3,64.98,20.59,152.95,3869.47
host,runtime,MemCopySync,931.46,3,310.487,282.58,327.92,397.465
host,runtime,SetDevice,76.98,1,76.98,76.98,76.98,0
host,runtime,SetStreamMode,2.18,2,1.09,0.77,1.41,0.102
host,runtime,StreamCreate,3059.37,2,1529.685,1396.25,1663.12,17804.899
host,runtime,StreamDestroy,2124.25,1,2124.25,2124.25,2124.25,0
host,runtime,StreamSyncTaskFinish,0,4,0,0,0,0
host,runtime,StreamSynchronize,10.82,3,3.607,2.84,5.08,1.086
host,acl,aclrtCreateStreamWithConfig,3084.26,2,1542.13,1404.9,1679.36,18832.073
host,acl,aclrtCtxSetSysParamOpt,19.09,1,19.09,19.09,19.09,0
host,acl,aclrtDestroyStreamForce,2137.41,1,2137.41,2137.41,2137.41,0
host,acl,aclrtFree,37.46,3,12.487,10.74,15.02,3.362
host,acl,aclrtGetCurrentContext,13.22,1,13.22,13.22,13.22,0
host,acl,aclrtGetDeviceCount,16.43,3,5.477,1.9,12.24,22.897
host,acl,aclrtGetMemInfo,456.1,1,456.1,456.1,456.1,0
host,acl,aclrtMemcpy,949.42,3,316.473,288.73,333.84,392.99
host,acl,aclrtResetDevice,6.73,1,6.73,6.73,6.73,0
host,acl,aclrtSetDevice,91.8,1,91.8,91.8,91.8,0
host,acl,aclrtSetOpExecuteTimeOut,1273.36,1,1273.36,1273.36,1273.36,0
host,acl,aclrtSetStreamFailureMode,8.7,2,4.35,3.53,5.17,0.672
host,acl,aclrtSynchronizeDeviceWithTimeout,212963.83,6,35493.972,5.51,71178.83,1259186877.219
host,acl,aclrtSynchronizeStream,31.49,3,10.497,10.04,11.02,0.162
host,node,launch,221.97,3,73.99,28.72,162.9,3952.937
