block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
0,cube0,1.034444,1862,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.590820,21275263,132,0,69,14,71,11,100.000000,84.848488,91.582489,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.475000,2655,2,0,0,1,2,0,100.000000,66.666664,80.000000,
1,cube0,1.772222,3190,2,0,0,2,0,1,100.000000,0.000000,40.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.666016,21300598,132,0,65,16,75,9,100.000000,84.848488,91.582489,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.815556,6868,2,0,2,0,0,1,100.000000,66.666664,80.000000,
2,cube0,4.553333,8196,2,0,1,0,0,1,100.000000,50.000000,75.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11803.363281,21246054,132,0,75,10,64,16,100.000000,84.242424,91.245789,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.163333,11094,2,0,1,1,1,0,100.000000,66.666664,80.000000,
3,cube0,4.091111,7364,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
