Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,runtime,ContextGetCurrent,1.7,1,1.7,1.7,1.7,0
host,runtime,CtxSetSysParamOpt,8.53,1,8.53,8.53,8.53,0
host,runtime,DevBinaryRegister,221.12,1,221.12,221.12,221.12,0
host,runtime,DevFree,29.61,3,9.87,7.26,12.21,4.12
host,runtime,DevMalloc,273.15,5,54.63,10.6,139.71,2430.003
host,runtime,DeviceReset,1.28,1,1.28,1.28,1.28,0
host,runtime,DeviceSynchronize,457344.56,6,76224.093,3.5,152656.02,5809231760.69
host,runtime,FunctionRegister,12.59,1,12.59,12.59,12.59,0
host,runtime,KernelLaunch,180.78,3,60.26,17.66,141,3262.789
host,runtime,MemCopySync,626,3,208.667,191.54,233.62,325.749
host,runtime,SetDevice,69.71,1,69.71,69.71,69.71,0
host,runtime,SetStreamMode,2.01,2,1.005,0.8,1.21,0.042
host,runtime,StreamCreate,2998.34,2,1499.17,1428.57,1569.77,4984.36
host,runtime,StreamDestroy,2142.59,1,2142.59,2142.59,2142.59,0
host,runtime,StreamSyncTaskFinish,0,4,0,0,0,0
host,runtime,StreamSynchronize,11.91,3,3.97,3.32,4.93,0.48
host,acl,aclrtCreateStreamWithConfig,3024.84,2,1512.42,1438.45,1586.39,5471.561
host,acl,aclrtCtxSetSysParamOpt,14.55,1,14.55,14.55,14.55,0
host,acl,aclrtDestroyStreamForce,2156.38,1,2156.38,2156.38,2156.38,0
host,acl,aclrtFree,39.27,3,13.09,10.65,15.57,4.035
host,acl,aclrtGetCurrentContext,9.35,1,9.35,9.35,9.35,0
host,acl,aclrtGetDeviceCount,15.26,3,5.087,1.78,11.66,21.605
host,acl,aclrtGetMemInfo,431.15,1,431.15,431.15,431.15,0
host,acl,aclrtMemcpy,645.83,3,215.277,197.94,240.14,325.132
host,acl,aclrtResetDevice,7.05,1,7.05,7.05,7.05,0
host,acl,aclrtSetDevice,82.9,1,82.9,82.9,82.9,0
host,acl,aclrtSetOpExecuteTimeOut,1251.9,1,1251.9,1251.9,1251.9,0
host,acl,aclrtSetStreamFailureMode,8.26,2,4.13,3.58,4.68,0.302
host,acl,aclrtSynchronizeDeviceWithTimeout,457373.77,6,76228.962,5.85,152661.09,5809378774.425
host,acl,aclrtSynchronizeStream,33.43,3,11.143,10.26,11.76,0.411
host,node,launch,207.83,3,69.277,24.57,151.61,3397.743
