block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
0,cube0,0.831667,1497,2,0,0,1,0,2,100.000000,0.000000,40.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.004883,24930007,132,0,1,1,171,24,100.000000,87.309647,92.401215,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.559570,24931009,132,0,195,1,1,0,100.000000,99.492386,99.696045,
1,cube0,2.381667,4287,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.693359,24965449,132,0,0,0,172,25,100.000000,87.309647,92.401215,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.993164,24965987,132,0,196,1,0,0,100.000000,99.492386,99.696045,
2,cube0,0.778333,1401,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.155273,24888880,132,0,171,26,0,0,100.000000,86.802032,92.097267,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.492188,24887686,132,0,0,0,196,1,100.000000,99.492386,99.696045,
3,cube0,3.079444,5543,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13918.237305,25052829,132,0,57,8,115,17,100.000000,87.309647,92.401215,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13918.675781,25053616,132,0,131,1,65,0,100.000000,99.492386,99.696045,
4,cube0,2.818333,5073,2,0,0,0,2,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.289062,25002521,132,0,0,0,172,25,100.000000,87.309647,92.401215,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.819336,25003474,132,0,196,1,0,0,100.000000,99.492386,99.696045,
5,cube0,3.459445,6227,2,0,0,1,1,0,100.000000,50.000000,75.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.424805,24896564,132,0,171,26,0,0,100.000000,86.802032,92.097267,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.797852,24897236,132,0,0,0,196,1,100.000000,99.492386,99.696045,
6,cube0,3.675000,6615,2,0,1,1,1,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.177734,24937519,132,0,113,17,59,8,100.000000,87.309647,92.401215,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.684570,24938432,132,0,67,0,129,1,100.000000,99.492386,99.696045,
7,cube0,2.691111,4844,2,0,2,0,0,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.188477,24964540,132,0,112,16,60,9,100.000000,87.309647,92.401215,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.609375,24965296,132,0,69,0,127,1,100.000000,99.492386,99.696045,
8,cube0,0.733889,1321,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.203125,24948366,132,0,64,10,108,15,100.000000,87.309647,92.401215,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.588867,24949061,132,0,123,0,73,1,100.000000,99.492386,99.696045,
9,cube0,2.642778,4757,2,0,0,1,2,0,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13744.725586,24740506,132,0,4,0,167,26,100.000000,86.802032,92.097267,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13745.045898,24741082,132,0,193,1,3,0,100.000000,99.492386,99.696045,
10,cube0,0.893333,1608,2,0,1,0,1,1,100.000000,66.666664,80.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.088867,24859961,132,0,171,25,1,0,100.000000,87.309647,92.401215,
