block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
0,cube0,0.831667,1497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13850.004883,24930007,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13850.559570,24931009,
1,cube0,2.381667,4287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13869.693359,24965449,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13869.993164,24965987,
2,cube0,0.778333,1401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13827.155273,24888880,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13826.492188,24887686,
3,cube0,3.079444,5543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13918.237305,25052829,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13918.675781,25053616,
4,cube0,2.818333,5073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13890.289062,25002521,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13890.819336,25003474,
5,cube0,3.459445,6227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13831.424805,24896564,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13831.797852,24897236,
6,cube0,3.675000,6615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13854.177734,24937519,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13854.684570,24938432,
7,cube0,2.691111,4844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13869.188477,24964540,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13869.609375,24965296,
8,cube0,0.733889,1321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13860.203125,24948366,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13860.588867,24949061,
9,cube0,2.642778,4757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13744.725586,24740506,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13745.045898,24741082,
10,cube0,0.893333,1608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13811.088867,24859961,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13811.459961,24860627,
11,cube0,1.043333,1878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13897.717773,25015893,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13898.179688,25016724,
12,cube0,1.432778,2579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13827.421875,24889361,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13827.064453,24888715,
13,cube0,2.871111,5168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13769.909180,24785837,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13769.583984,24785253,
14,cube0,1.246111,2243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13849.437500,24928989,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13848.955078,24928120,
15,cube0,1.641667,2955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13947.151367,25104872,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13947.583008,25105650,
16,cube0,1.705000,3069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13856.195312,24941151,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13856.422852,24941562,
17,cube0,1.227778,2210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13862.024414,24951643,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13862.384766,24952291,
18,cube0,1.792222,3226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13884.264648,24991675,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13883.881836,24990989,
19,cube0,2.812778,5063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13820.792969,24877428,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13821.179688,24878125,
20,cube0,1.595556,2872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13874.015625,24973227,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13873.549805,24972390,
21,cube0,1.471667,2649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13848.475586,24927255,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13848.871094,24927967,
22,cube0,1.889444,3401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13883.864258,24990957,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13884.369141,24991863,
23,cube0,1.927778,3470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13854.969727,24938946,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13855.434570,24939782,
24,cube0,0.563333,1014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13832.700195,24898860,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13833.099609,24899580,
25,cube0,0.580556,1045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13865.972656,24958750,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13866.517578,24959733,
26,cube0,0.460000,828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13860.756836,24949362,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13861.176758,24950118,
27,cube0,0.463333,834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13861.388672,24950501,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13860.922852,24949662,
28,cube0,0.514444,926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13782.787109,24809017,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13783.182617,24809729,
29,cube0,0.509444,917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13874.442383,24973996,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13875.104492,24975187,
30,cube0,0.563333,1014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13917.749023,25051947,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13917.257812,25051065,
31,cube0,0.678333,1221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13925.413086,25065745,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13925.904297,25066628,
32,cube0,0.491111,884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
32,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13872.715820,24970888,
32,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13873.212891,24971783,
33,cube0,0.495000,891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
33,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13862.267578,24952082,
33,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13861.854492,24951338,
34,cube0,0.527222,949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
34,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13803.622070,24846519,
34,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13803.191406,24845745,
35,cube0,0.535000,963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
35,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13809.787109,24857617,
35,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13810.219727,24858397,
36,cube0,0.598889,1078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
36,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13831.835938,24897305,
36,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13832.249023,24898048,
37,cube0,0.615000,1107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
37,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13816.917969,24870453,
37,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13817.255859,24871059,
38,cube0,0.490556,883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
38,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13868.421875,24963160,
38,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13868.904297,24964027,
39,cube0,0.537778,968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
39,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13847.331055,24925197,
39,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13846.829102,24924291,
40,cube0,0.610556,1099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
40,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13792.855469,24827140,
40,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13793.307617,24827954,
41,cube0,0.607222,1093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
41,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13857.377930,24943280,
41,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13857.857422,24944143,
42,cube0,0.615000,1107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
42,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13774.970703,24794948,
42,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13774.556641,24794202,
43,cube0,0.675556,1216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
43,vector0,NA,NA,NA,NA,NA,NA,NA,NA,13841.500000,24914701,
43,vector1,NA,NA,NA,NA,NA,NA,NA,NA,13841.982422,24915569,
44,cube0,0.486111,875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
