block_id,sub_block_id,aic_time(us),aic_total_cycles,aiv_time(us),aiv_total_cycles,aiv_ub_read_bw_vector(GB/s),aiv_ub_write_bw_vector(GB/s),aiv_ub_read_bw_scalar(GB/s),aiv_ub_write_bw_scalar(GB/s),
0,cube0,0.831667,1497,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,13850.004883,24930007,0.000000,0.000000,0.111719,0.074131,
0,vector1,NA,NA,13850.559570,24931009,0.000000,0.000000,0.111719,0.074131,
1,cube0,2.381667,4287,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,13869.693359,24965449,0.000000,0.000000,0.111893,0.074305,
1,vector1,NA,NA,13869.993164,24965987,0.000000,0.000000,0.111893,0.074305,
2,cube0,0.778333,1401,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,13827.155273,24888880,0.000000,0.000000,0.111593,0.074005,
2,vector1,NA,NA,13826.492188,24887686,0.000000,0.000000,0.111593,0.074005,
3,cube0,3.079444,5543,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,13918.237305,25052829,0.000000,0.000000,0.112257,0.074669,
3,vector1,NA,NA,13918.675781,25053616,0.000000,0.000000,0.112257,0.074669,
4,cube0,2.818333,5073,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,13890.289062,25002521,0.000000,0.000000,0.112056,0.074468,
4,vector1,NA,NA,13890.819336,25003474,0.000000,0.000000,0.112056,0.074468,
5,cube0,3.459445,6227,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,13831.424805,24896564,0.000000,0.000000,0.111631,0.074043,
5,vector1,NA,NA,13831.797852,24897236,0.000000,0.000000,0.111631,0.074043,
6,cube0,3.675000,6615,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,13854.177734,24937519,0.000000,0.000000,0.111782,0.074194,
6,vector1,NA,NA,13854.684570,24938432,0.000000,0.000000,0.111782,0.074194,
7,cube0,2.691111,4844,NA,NA,NA,NA,NA,NA,
