block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
0,cube0,0.831667,1497,0.000000,0.000000,0.798889,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.004883,24930007,0.017222,0.000000,13834.489258,0.090777,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.559570,24931009,0.017222,0.000000,13835.046875,0.090781,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
1,cube0,2.381667,4287,0.000000,0.000000,2.331667,0.000015,0.005556,0.000000,0.004444,0.000000,0.002222,0.000000,429.153442,0.001111,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.693359,24965449,0.016667,0.000000,13855.268555,0.090913,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.993164,24965987,0.017222,0.000000,13855.569336,0.090915,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
2,cube0,0.778333,1401,0.000000,0.000000,0.744444,0.000005,0.000556,0.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13827.155273,24888880,0.016667,0.000000,13812.768555,0.090634,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.492188,24887686,0.016667,0.000000,13812.106445,0.090630,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
3,cube0,3.079444,5543,0.000000,0.000000,3.044445,0.000020,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13918.237305,25052829,0.016667,0.000000,13903.628906,0.091231,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13918.675781,25053616,0.016667,0.000000,13904.059570,0.091233,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
4,cube0,2.818333,5073,0.000000,0.000000,2.775000,0.000018,0.004444,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.289062,25002521,0.016667,0.000000,13875.955078,0.091049,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
