block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
0,cube0,0.906111,1631,0.000000,0.000000,0.868889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.730469,24927714,0.016667,0.000000,13833.207031,0.090765,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.909180,24928036,0.016667,0.000000,13833.390625,0.090767,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
1,cube0,1.852222,3334,0.000000,0.000000,1.764444,0.000012,0.003889,0.000000,0.003333,0.000000,0.001667,0.000000,572.204590,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.928711,24962273,0.016667,0.000000,13853.504883,0.090899,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.300781,24962942,0.016667,0.000000,13853.871094,0.090901,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
2,cube0,2.900556,5221,0.000000,0.000000,2.838333,0.000019,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13828.446289,24891203,0.016667,0.000000,13814.064453,0.090640,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13828.297852,24890936,0.016667,0.000000,13813.914062,0.090639,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
3,cube0,1.369444,2465,0.000000,0.000000,1.330556,0.000009,0.001111,0.000000,0.000556,0.000000,0.000000,0.000000,NA,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
