block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
0,cube0,1.034444,1862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11819.590820,21275263,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.475000,2655,
1,cube0,1.772222,3190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11833.666016,21300598,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,3.815556,6868,
2,cube0,4.553333,8196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11803.363281,21246054,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,6.163333,11094,
3,cube0,4.091111,7364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11876.598633,21377878,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.646111,2963,
4,cube0,4.727778,8510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11854.517578,21338133,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,2.328333,4191,
5,cube0,0.838333,1509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11805.175781,21249317,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.351667,2433,
6,cube0,4.135556,7444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,11822.466797,21280441,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,1.893889,3409,
