block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
0,cube0,25.539444,45971,0.094637,0.094637,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.510555,49519,0.003964,0.000000,0.003515,0.000000,0.000000,0.000438,16896,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.873333,51972,0.004092,0.000000,0.003632,0.000000,0.000000,0.000449,16896,
1,cube0,25.967222,46741,0.097479,0.097479,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.019444,50435,0.004199,0.000000,0.003729,0.000000,0.000000,0.000459,16896,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.534445,51362,0.004071,0.000000,0.003611,0.000000,0.000000,0.000449,16896,
2,cube0,25.872223,46570,0.099562,0.099562,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.114445,52406,0.004220,0.000000,0.003750,0.000000,0.000000,0.000459,16896,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.406111,51131,0.004263,0.000000,0.003782,0.000000,0.000000,0.000470,16896,
3,cube0,25.888889,46600,0.095940,0.095940,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.020555,52237,0.004306,0.000000,0.003825,0.000000,0.000000,0.000470,16896,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.128334,52431,0.004145,0.000000,0.003675,0.000000,0.000000,0.000459,16896,
4,cube0,25.764444,46376,0.092094,0.092094,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.557222,49603,0.004071,0.000000,0.003611,0.000000,0.000000,0.000449,16896,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.873888,51973,0.004231,0.000000,0.003761,0.000000,0.000000,0.000470,16896,
5,cube0,23.548334,42387,0.091186,0.091186,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.046667,48684,0.004124,0.000000,0.003665,0.000000,0.000000,0.000449,16896,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.177778,48920,0.004038,0.000000,0.003590,0.000000,0.000000,0.000449,16896,
6,cube0,25.079445,45143,0.094327,0.094327,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.493334,51288,0.004188,0.000000,0.003718,0.000000,0.000000,0.000459,16896,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.278334,49101,0.004135,0.000000,0.003675,0.000000,0.000000,0.000459,16896,
7,cube0,24.325001,43785,0.090940,0.090940,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.151112,50672,0.004252,0.000000,0.003771,0.000000,0.000000,0.000470,16896,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.613333,49704,0.004135,0.000000,0.003675,0.000000,0.000000,0.000459,16896,
8,cube0,25.158890,45286,0.093835,0.093835,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.357779,51044,0.004188,0.000000,0.003718,0.000000,0.000000,0.000459,16896,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.876112,51977,0.004241,0.000000,0.003761,0.000000,0.000000,0.000470,16896,
9,cube0,23.709999,42678,0.093921,0.093921,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.344444,49220,0.004124,0.000000,0.003665,0.000000,0.000000,0.000449,16896,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.495556,51292,0.004295,0.000000,0.003814,0.000000,0.000000,0.000470,16896,
10,cube0,25.855000,46539,0.104605,0.104605,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.971666,50349,0.004263,0.000000,0.003782,0.000000,0.000000,0.000470,16896,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.434444,49382,0.004274,0.000000,0.003793,0.000000,0.000000,0.000470,16896,
11,cube0,24.936111,44885,0.091592,0.091592,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.560556,51409,0.004167,0.000000,0.003697,0.000000,0.000000,0.000459,16896,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.770555,49987,0.004124,0.000000,0.003665,0.000000,0.000000,0.000449,16896,
12,cube0,24.180000,43524,0.089712,0.089712,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.900000,48420,0.003921,0.000000,0.003483,0.000000,0.000000,0.000427,16896,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.495556,49492,0.004103,0.000000,0.003643,0.000000,0.000000,0.000449,16896,
13,cube0,25.229445,45413,0.094156,0.094156,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.543888,49579,0.004038,0.000000,0.003590,0.000000,0.000000,0.000449,16896,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.441111,51194,0.004145,0.000000,0.003675,0.000000,0.000000,0.000459,16896,
14,cube0,25.336111,45605,0.102169,0.102169,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.770555,49987,0.004188,0.000000,0.003718,0.000000,0.000000,0.000459,16896,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.063889,48715,0.004199,0.000000,0.003729,0.000000,0.000000,0.000459,16896,
15,cube0,24.837778,44708,0.090962,0.090962,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.526112,51347,0.004145,0.000000,0.003675,0.000000,0.000000,0.000459,16896,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.650555,49771,0.004092,0.000000,0.003632,0.000000,0.000000,0.000449,16896,
16,cube0,25.047777,45086,0.095267,0.095267,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.281666,50907,0.004071,0.000000,0.003611,0.000000,0.000000,0.000449,16896,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.241667,49035,0.003974,0.000000,0.003526,0.000000,0.000000,0.000438,16896,
17,cube0,23.275000,41895,0.090374,0.090374,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.858889,48346,0.004049,0.000000,0.003590,0.000000,0.000000,0.000449,16896,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.548334,49587,0.004177,0.000000,0.003707,0.000000,0.000000,0.000459,16896,
18,cube0,24.113890,43405,0.094209,0.094209,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.049999,48690,0.004145,0.000000,0.003675,0.000000,0.000000,0.000459,16896,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.946667,50304,0.004188,0.000000,0.003718,0.000000,0.000000,0.000459,16896,
19,cube0,24.897778,44816,0.097041,0.097041,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
