block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
0,cube0,25.539444,45971,13.855881,13.855881,13.862646,1.161422,195,0.062447,34,0.266506,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.510555,49519,0.577328,1.154657,1.161422,0.581839,9,0.041036,5,0.022340,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.873333,51972,0.577328,1.154657,1.161422,0.581839,9,0.049861,5,0.024145,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
1,cube0,25.967222,46741,13.855881,13.855881,13.860391,1.161422,195,0.065075,34,0.284904,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.250000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.019444,50435,0.577328,1.154657,1.161422,0.581839,9,0.040876,5,0.035908,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.534445,51362,0.577328,1.154657,1.161422,0.581839,9,0.051453,5,0.025267,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
2,cube0,25.872223,46570,13.855881,13.855881,13.862646,1.161422,195,0.061100,34,0.263227,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.114445,52406,0.577328,1.154657,1.161422,0.581839,9,0.056058,5,0.028782,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.406111,51131,0.577328,1.154657,1.161422,0.581839,9,0.050203,5,0.033141,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
3,cube0,25.888889,46600,13.855881,13.855881,13.862646,1.161422,195,0.061474,34,0.236613,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.020555,52237,0.577328,1.154657,1.161422,0.581839,9,0.048344,5,0.022137,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.128334,52431,0.577328,1.154657,1.161422,0.581839,9,0.055363,5,0.026795,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
4,cube0,25.764444,46376,13.855881,13.855881,13.862646,1.161422,195,0.066261,34,0.228013,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.557222,49603,0.577328,1.154657,1.161422,0.581839,9,0.048312,5,0.022126,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.873888,51973,0.577328,1.154657,1.161422,0.581839,9,0.051645,5,0.023152,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
5,cube0,23.548334,42387,13.855881,13.855881,13.862646,1.161422,195,0.056517,34,0.242938,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.046667,48684,0.577328,1.154657,1.161422,0.581839,9,0.039103,5,0.034498,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.177778,48920,0.577328,1.154657,1.161422,0.581839,9,0.050673,5,0.022115,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
6,cube0,25.079445,45143,13.855881,13.855881,13.862646,1.161422,195,0.059295,34,0.210075,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.493334,51288,0.577328,1.154657,1.161422,0.581839,9,0.053835,5,0.026923,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.278334,49101,0.577328,1.154657,1.161422,0.581839,9,0.046346,5,0.023462,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
7,cube0,24.325001,43785,13.855881,13.855881,13.862646,1.161422,195,0.060192,34,0.254081,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.151112,50672,0.577328,1.154657,1.161422,0.581839,9,0.046709,5,0.022660,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.613333,49704,0.577328,1.154657,1.161422,0.581839,9,0.045556,5,0.030395,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
8,cube0,25.158890,45286,13.855881,13.855881,13.862646,1.161422,195,0.060374,34,0.251603,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.357779,51044,0.577328,1.154657,1.161422,0.581839,9,0.044808,5,0.024765,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.876112,51977,0.577328,1.154657,1.161422,0.581839,9,0.047009,5,0.026111,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
9,cube0,23.709999,42678,13.855881,13.855881,13.862646,1.159167,195,0.057169,34,0.242746,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.250000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.344444,49220,0.577328,1.154657,1.161422,0.581839,9,0.045203,5,0.028996,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.495556,51292,0.577328,1.154657,1.161422,0.581839,9,0.049209,5,0.022329,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
10,cube0,25.855000,46539,13.855881,13.855881,13.862646,1.161422,195,0.061154,34,0.258846,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.971666,50349,0.577328,1.154657,1.161422,0.581839,9,0.052415,5,0.035053,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.434444,49382,0.577328,1.154657,1.161422,0.581839,9,0.038248,5,0.023579,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
11,cube0,24.936111,44885,13.855881,13.855881,13.862646,1.161422,195,0.059124,34,0.242457,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.560556,51409,0.577328,1.154657,1.161422,0.581839,9,0.050812,5,0.023280,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.770555,49987,0.577328,1.154657,1.161422,0.581839,9,0.046357,5,0.025160,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
12,cube0,24.180000,43524,13.855881,13.855881,13.862646,1.161422,195,0.056079,34,0.237190,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.900000,48420,0.577328,1.154657,1.161422,0.581839,9,0.039113,5,0.022949,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.495556,49492,0.577328,1.154657,1.161422,0.581839,9,0.045032,5,0.024979,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
13,cube0,25.229445,45413,13.855881,13.855881,13.862646,1.161422,195,0.062564,34,0.261335,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.248440,1.500000,0.013599,0.000000,0.000000,64.000000,0.552467,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.543888,49579,0.577328,1.154657,1.161422,0.581839,9,0.045994,5,0.027874,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.524844,32.000000,0.310392,
