block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
0,cube0,25.539444,45971,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.510555,49519,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.873333,51972,
1,cube0,25.967222,46741,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.019444,50435,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.534445,51362,
2,cube0,25.872223,46570,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,29.114445,52406,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.406111,51131,
3,cube0,25.888889,46600,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,29.020555,52237,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,29.128334,52431,
4,cube0,25.764444,46376,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.557222,49603,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.873888,51973,
5,cube0,23.548334,42387,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.046667,48684,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.177778,48920,
6,cube0,25.079445,45143,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.493334,51288,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.278334,49101,
7,cube0,24.325001,43785,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.151112,50672,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.613333,49704,
8,cube0,25.158890,45286,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.357779,51044,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.876112,51977,
9,cube0,23.709999,42678,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.344444,49220,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.495556,51292,
10,cube0,25.855000,46539,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.971666,50349,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.434444,49382,
11,cube0,24.936111,44885,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.560556,51409,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.770555,49987,
12,cube0,24.180000,43524,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,26.900000,48420,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.495556,49492,
13,cube0,25.229445,45413,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.543888,49579,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.441111,51194,
14,cube0,25.336111,45605,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.770555,49987,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.063889,48715,
15,cube0,24.837778,44708,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.526112,51347,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.650555,49771,
16,cube0,25.047777,45086,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.281666,50907,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.241667,49035,
17,cube0,23.275000,41895,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,26.858889,48346,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.548334,49587,
18,cube0,24.113890,43405,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.049999,48690,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.946667,50304,
19,cube0,24.897778,44816,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.867222,50161,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.120001,48816,
20,cube0,25.083334,45150,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.514999,51327,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.102777,50585,
21,cube0,24.099445,43379,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.251667,49053,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.726110,49907,
22,cube0,23.195000,41751,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,26.799999,48240,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.611666,49701,
23,cube0,24.740555,44533,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.949444,50309,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.369444,49265,
24,cube0,19.459999,35028,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,22.314444,40166,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.673889,39013,
25,cube0,19.780556,35605,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.948889,39508,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,22.461666,40431,
26,cube0,19.730000,35514,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.975555,39556,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.947222,39505,
27,cube0,19.227222,34609,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.473888,38653,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.414444,38546,
28,cube0,20.057222,36103,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.897223,39415,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.771111,39188,
29,cube0,19.993889,35989,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.925556,39466,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.788889,39220,
30,cube0,19.992777,35987,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.911112,39440,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.977222,39559,
31,cube0,19.746666,35544,18.474508,4.618627,73.898033,9.237254,34.639702,36.949017,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.686111,39035,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.762222,39172,
