block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
0,cube0,25.539444,45971,4.921111,0.094637,4.165000,0.080096,3.247222,0.062447,13.858334,0.266506,0.001111,0.000021,1287.460327,0.491667,0.009455,124.139305,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.510555,49519,0.206111,0.003964,3.228889,0.062094,2.133889,0.041036,28.602781,1.161667,0.022340,26.270512,0.000000,NA,NA,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.873333,51972,0.212778,0.004092,4.564445,0.087778,2.592778,0.049861,23.540453,1.255556,0.024145,24.306036,0.000000,NA,NA,
1,cube0,25.967222,46741,5.068889,0.097479,4.537778,0.087265,3.383889,0.065075,14.815000,0.284904,0.001111,0.000021,1287.460327,0.505000,0.009712,120.861694,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.019444,50435,0.218333,0.004199,3.533333,0.067949,2.125556,0.040876,28.714920,1.867222,0.035908,16.343838,0.000000,NA,NA,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.534445,51362,0.211667,0.004071,3.286667,0.063205,2.675555,0.051453,22.812145,1.313889,0.025267,23.226910,0.000000,NA,NA,
2,cube0,25.872223,46570,5.177222,0.099562,3.976667,0.076474,3.177222,0.061100,13.687778,0.263227,0.001111,0.000021,1287.460327,0.449444,0.008643,135.801346,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.114445,52406,0.219444,0.004220,4.072778,0.078323,2.915000,0.056058,20.938305,1.496667,0.028782,20.390364,0.000000,NA,NA,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.406111,51131,0.221667,0.004263,2.833333,0.054487,2.610556,0.050203,23.380140,1.723333,0.033141,17.708458,0.000000,NA,NA,
3,cube0,25.888889,46600,4.988889,0.095940,5.186111,0.099733,3.196667,0.061474,12.303889,0.236613,0.001111,0.000021,1287.460327,0.448333,0.008622,136.137909,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
