block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_wait_ratio,aic_mte1_wait_ratio,aic_mte2_wait_ratio,aic_mte3_wait_ratio,aiv_time(us),aiv_total_cycles,aiv_vec_total_cflt_ratio,aiv_vec_bankgroup_cflt_ratio,aiv_vec_bank_cflt_ratio,aiv_vec_resc_cflt_ratio,aiv_vec_mte_cflt_ratio,aiv_vec_wait_ratio,aiv_mte1_wait_ratio,aiv_mte2_wait_ratio,aiv_mte3_wait_ratio,
0,cube0,25.539444,45971,0.063323,0.155673,0.159712,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,27.510555,49519,0.001624,0.001496,0.000128,0.000000,0.000000,0.061218,0.000000,0.023365,0.051902,
0,vector1,NA,NA,NA,NA,NA,NA,28.873333,51972,0.001624,0.001496,0.000128,0.000000,0.000000,0.072415,0.000000,0.022372,0.058953,
1,cube0,25.967222,46741,0.063323,0.156635,0.160673,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,28.019444,50435,0.001624,0.001496,0.000128,0.000000,0.000000,0.062650,0.000000,0.026026,0.053451,
1,vector1,NA,NA,NA,NA,NA,NA,28.534445,51362,0.001624,0.001496,0.000128,0.000000,0.000000,0.064925,0.000000,0.024583,0.062682,
2,cube0,25.872223,46570,0.063323,0.156079,0.160118,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,29.114445,52406,0.001624,0.001496,0.000128,0.000000,0.000000,0.066912,0.000000,0.030919,0.064145,
2,vector1,NA,NA,NA,NA,NA,NA,28.406111,51131,0.001624,0.001496,0.000128,0.000000,0.000000,0.061090,0.000000,0.032436,0.058558,
3,cube0,25.888889,46600,0.063323,0.157639,0.161677,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,29.020555,52237,0.001624,0.001496,0.000128,0.000000,0.000000,0.062457,0.000000,0.022863,0.055000,
3,vector1,NA,NA,NA,NA,NA,NA,29.128334,52431,0.001624,0.001496,0.000128,0.000000,0.000000,0.067756,0.000000,0.028675,0.063782,
4,cube0,25.764444,46376,0.063323,0.155833,0.159872,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,27.557222,49603,0.001624,0.001496,0.000128,0.000000,0.000000,0.063632,0.000000,0.024071,0.057297,
4,vector1,NA,NA,NA,NA,NA,NA,28.873888,51973,0.001624,0.001496,0.000128,0.000000,0.000000,0.072821,0.000000,0.023526,0.058462,
5,cube0,23.548334,42387,0.063323,0.156934,0.160972,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,27.046667,48684,0.001624,0.001496,0.000128,0.000000,0.000000,0.061816,0.000000,0.024957,0.052147,
5,vector1,NA,NA,NA,NA,NA,NA,27.177778,48920,0.001624,0.001496,0.000128,0.000000,0.000000,0.065118,0.000000,0.024915,0.061132,
6,cube0,25.079445,45143,0.063323,0.155278,0.159316,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,28.493334,51288,0.001624,0.001496,0.000128,0.000000,0.000000,0.066870,0.000000,0.031987,0.061731,
6,vector1,NA,NA,NA,NA,NA,NA,27.278334,49101,0.001624,0.001496,0.000128,0.000000,0.000000,0.060438,0.000000,0.029925,0.055588,
7,cube0,24.325001,43785,0.063323,0.157019,0.161058,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,28.151112,50672,0.001624,0.001496,0.000128,0.000000,0.000000,0.065876,0.000000,0.024509,0.054402,
7,vector1,NA,NA,NA,NA,NA,NA,27.613333,49704,0.001624,0.001496,0.000128,0.000000,0.000000,0.067885,0.000000,0.025342,0.055107,
8,cube0,25.158890,45286,0.063323,0.157062,0.161100,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,28.357779,51044,0.001624,0.001496,0.000128,0.000000,0.000000,0.061218,0.000000,0.021389,0.053782,
8,vector1,NA,NA,NA,NA,NA,NA,28.876112,51977,0.001624,0.001496,0.000128,0.000000,0.000000,0.063611,0.000000,0.022756,0.054444,
9,cube0,23.709999,42678,0.063323,0.156752,0.160791,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,27.344444,49220,0.001624,0.001496,0.000128,0.000000,0.000000,0.065908,0.000000,0.027703,0.054690,
9,vector1,NA,NA,NA,NA,NA,NA,28.495556,51292,0.001624,0.001496,0.000128,0.000000,0.000000,0.074690,0.000000,0.025192,0.056100,
10,cube0,25.855000,46539,0.063323,0.156111,0.160150,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,27.971666,50349,0.001624,0.001496,0.000128,0.000000,0.000000,0.062981,0.000000,0.030833,0.060994,
10,vector1,NA,NA,NA,NA,NA,NA,27.434444,49382,0.001624,0.001496,0.000128,0.000000,0.000000,0.059594,0.000000,0.019487,0.045609,
11,cube0,24.936111,44885,0.063323,0.156870,0.160908,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,28.560556,51409,0.001624,0.001496,0.000128,0.000000,0.000000,0.067618,0.000000,0.027009,0.058814,
11,vector1,NA,NA,NA,NA,NA,NA,27.770555,49987,0.001624,0.001496,0.000128,0.000000,0.000000,0.059167,0.000000,0.024177,0.054979,
12,cube0,24.180000,43524,0.063323,0.156976,0.161015,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,26.900000,48420,0.001624,0.001496,0.000128,0.000000,0.000000,0.058056,0.000000,0.022158,0.050171,
12,vector1,NA,NA,NA,NA,NA,NA,27.495556,49492,0.001624,0.001496,0.000128,0.000000,0.000000,0.063579,0.000000,0.021827,0.054177,
13,cube0,25.229445,45413,0.063323,0.156079,0.160118,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,27.543888,49579,0.001624,0.001496,0.000128,0.000000,0.000000,0.062991,0.000000,0.027041,0.057126,
13,vector1,NA,NA,NA,NA,NA,NA,28.441111,51194,0.001624,0.001496,0.000128,0.000000,0.000000,0.068162,0.000000,0.026400,0.059412,
14,cube0,25.336111,45605,0.063323,0.158312,0.162350,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,27.770555,49987,0.001624,0.001496,0.000128,0.000000,0.000000,0.062436,0.000000,0.032147,0.063205,
14,vector1,NA,NA,NA,NA,NA,NA,27.063889,48715,0.001624,0.001496,0.000128,0.000000,0.000000,0.056870,0.000000,0.025481,0.052083,
15,cube0,24.837778,44708,0.063323,0.155748,0.159786,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,28.526112,51347,0.001624,0.001496,0.000128,0.000000,0.000000,0.067981,0.000000,0.025150,0.059156,
15,vector1,NA,NA,NA,NA,NA,NA,27.650555,49771,0.001624,0.001496,0.000128,0.000000,0.000000,0.061912,0.000000,0.023942,0.060823,
16,cube0,25.047777,45086,0.063323,0.157308,0.161346,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,28.281666,50907,0.001624,0.001496,0.000128,0.000000,0.000000,0.072179,0.000000,0.025214,0.066122,
16,vector1,NA,NA,NA,NA,NA,NA,27.241667,49035,0.001624,0.001496,0.000128,0.000000,0.000000,0.066838,0.000000,0.023942,0.057831,
17,cube0,23.275000,41895,0.063323,0.157682,0.161720,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,26.858889,48346,0.001624,0.001496,0.000128,0.000000,0.000000,0.068024,0.000000,0.032190,0.059338,
17,vector1,NA,NA,NA,NA,NA,NA,27.548334,49587,0.001624,0.001496,0.000128,0.000000,0.000000,0.065823,0.000000,0.023184,0.055053,
18,cube0,24.113890,43405,0.063323,0.156325,0.160363,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,27.049999,48690,0.001624,0.001496,0.000128,0.000000,0.000000,0.063291,0.000000,0.030556,0.058985,
18,vector1,NA,NA,NA,NA,NA,NA,27.946667,50304,0.001624,0.001496,0.000128,0.000000,0.000000,0.068974,0.000000,0.032083,0.062692,
19,cube0,24.897778,44816,0.063323,0.155844,0.159882,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,27.867222,50161,0.001624,0.001496,0.000128,0.000000,0.000000,0.066100,0.000000,0.029006,0.062393,
19,vector1,NA,NA,NA,NA,NA,NA,27.120001,48816,0.001624,0.001496,0.000128,0.000000,0.000000,0.060876,0.000000,0.028878,0.060267,
20,cube0,25.083334,45150,0.063323,0.158504,0.162543,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
