block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
0,cube0,26.222778,47201,5.466111,0.105118,3.422222,0.065812,3.280000,0.063077,12.765555,0.245491,0.001111,0.000021,1287.460327,0.490000,0.009423,124.561539,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.926666,48468,0.215000,0.004135,2.988333,0.057468,1.933333,0.037179,31.569910,1.138889,0.021902,26.795923,0.000000,NA,NA,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.077223,50539,0.212222,0.004081,4.950000,0.095192,3.212222,0.061774,19.000912,1.316667,0.025321,23.177906,0.000000,NA,NA,
1,cube0,23.369444,42065,4.815000,0.092596,3.374444,0.064893,3.037778,0.058419,11.300000,0.217308,0.000556,0.000011,1716.613770,0.458333,0.008814,133.167618,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.360001,49248,0.209444,0.004028,3.247222,0.062447,2.286111,0.043964,26.698246,2.069444,0.039797,14.746749,0.000000,NA,NA,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.942223,50296,0.212222,0.004081,4.351111,0.083675,2.917222,0.056100,20.922356,1.238333,0.023814,24.644075,0.000000,NA,NA,
2,cube0,25.308332,45555,4.700555,0.090395,6.216111,0.119541,3.132222,0.060235,12.742778,0.245053,0.000556,0.000011,2574.920654,0.475000,0.009135,128.495071,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.593889,51469,0.212222,0.004081,1.927222,0.037062,3.452222,0.066389,17.679962,1.286667,0.024744,23.718325,0.000000,NA,NA,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.648333,47967,0.210000,0.004038,1.671667,0.032147,1.891667,0.036378,32.265282,1.320000,0.025385,23.119377,0.000000,NA,NA,
3,cube0,25.330000,45594,5.273334,0.101410,5.703889,0.109690,3.114444,0.059893,11.294444,0.217201,0.000556,0.000011,2574.920654,0.467778,0.008996,130.478943,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
