Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,runtime,ContextGetCurrent,2.09,1,2.09,2.09,2.09,0
host,runtime,CtxSetSysParamOpt,10.61,1,10.61,10.61,10.61,0
host,runtime,DevBinaryRegister,295.72,1,295.72,295.72,295.72,0
host,runtime,DevFree,13.1,1,13.1,13.1,13.1,0
host,runtime,DevMalloc,172.21,2,86.105,18.19,154.02,4612.447
host,runtime,DeviceReset,2.27,1,2.27,2.27,2.27,0
host,runtime,DeviceSynchronize,67.36,5,13.472,3.81,23.8,61.179
host,runtime,FunctionRegister,21.54,1,21.54,21.54,21.54,0
host,runtime,KernelLaunch,195.09,1,195.09,195.09,195.09,0
host,runtime,MemCopySync,1529.77,3,509.923,462.45,554.29,1410.59
host,runtime,SetDevice,72.89,1,72.89,72.89,72.89,0
host,runtime,SetStreamMode,3.58,2,1.79,1.3,2.28,0.24
host,runtime,StreamCreate,3063.65,2,1531.825,1474.85,1588.8,3246.151
host,runtime,StreamDestroy,2152.19,1,2152.19,2152.19,2152.19,0
host,runtime,StreamSyncTaskFinish,0,1,0,0,0,0
host,runtime,StreamSynchronize,16.08,3,5.36,3.88,8.14,3.87
host,acl,aclrtCreateStreamWithConfig,3096,2,1548,1485.54,1610.46,3901.252
host,acl,aclrtCtxSetSysParamOpt,18.11,1,18.11,18.11,18.11,0
host,acl,aclrtDestroyStreamForce,2170.97,1,2170.97,2170.97,2170.97,0
host,acl,aclrtFree,18,1,18,18,18,0
host,acl,aclrtGetCurrentContext,14.18,1,14.18,14.18,14.18,0
host,acl,aclrtGetDeviceCount,18.32,3,6.107,2.03,13.33,26.232
host,acl,aclrtGetMemInfo,458.43,1,458.43,458.43,458.43,0
host,acl,aclrtMemcpy,1552.49,3,517.497,469.24,560.93,1412.808
host,acl,aclrtResetDevice,10.32,1,10.32,10.32,10.32,0
host,acl,aclrtSetDevice,86.41,1,86.41,86.41,86.41,0
host,acl,aclrtSetOpExecuteTimeOut,1273.96,1,1273.96,1273.96,1273.96,0
host,acl,aclrtSetStreamFailureMode,11.4,2,5.7,4.52,6.88,1.392
host,acl,aclrtSynchronizeDeviceWithTimeout,93.89,5,18.778,6.58,29.07,79.446
host,acl,aclrtSynchronizeStream,40.59,3,13.53,12.21,15.76,2.514
host,node,launch,209.77,1,209.77,209.77,209.77,0
