block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_ratio,aic_cube_fp16_ratio,aic_cube_int8_ratio,aic_cube_fops,aic_cube_total_instr_number,aic_cube_fp_instr_number,aic_cube_int_instr_number,aiv_time(us),aiv_total_cycles,aiv_vec_ratio,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_int16_ratio,aiv_vec_misc_ratio,aiv_vec_fops,
0,cube0,26.176111,47117,0.100887,0.100887,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.410000,51138,0.004241,0.000000,0.003665,0.000000,0.000000,0.000566,17024,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.687778,49838,0.004092,0.000000,0.003536,0.000000,0.000000,0.000545,17024,
1,cube0,24.228889,43612,0.097382,0.097382,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.799999,50040,0.004241,0.000000,0.003665,0.000000,0.000000,0.000566,17024,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.552221,51394,0.004167,0.000000,0.003600,0.000000,0.000000,0.000556,17024,
2,cube0,25.473888,45853,0.094786,0.094786,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.768888,51784,0.004156,0.000000,0.003590,0.000000,0.000000,0.000556,17024,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.227777,50810,0.004113,0.000000,0.003547,0.000000,0.000000,0.000556,17024,
3,cube0,25.247223,45445,0.093878,0.093878,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.491667,49485,0.004017,0.000000,0.003472,0.000000,0.000000,0.000534,17024,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.329445,50993,0.004327,0.000000,0.003739,0.000000,0.000000,0.000577,17024,
4,cube0,24.903889,44827,0.096581,0.096581,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.986666,50376,0.004316,0.000000,0.003729,0.000000,0.000000,0.000577,17024,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.841110,51914,0.004444,0.000000,0.003835,0.000000,0.000000,0.000598,17024,
5,cube0,24.923889,44863,0.096079,0.096079,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.825556,48286,0.004071,0.000000,0.003515,0.000000,0.000000,0.000545,17024,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.996111,48593,0.004038,0.000000,0.003483,0.000000,0.000000,0.000545,17024,
6,cube0,25.775000,46395,0.096004,0.096004,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.822779,51881,0.004156,0.000000,0.003590,0.000000,0.000000,0.000556,17024,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.417778,51152,0.004188,0.000000,0.003622,0.000000,0.000000,0.000556,17024,
7,cube0,25.792778,46427,0.099829,0.099829,0.000000,131072,16,16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,
