block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
0,cube0,26.176111,47117,2,128,2066,1008,2067,1006,1.538462,67.236053,65.875420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.410000,51138,194,64,227,32,223,33,75.193802,87.378639,83.311775,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.687778,49838,194,64,226,31,224,34,75.193802,87.378639,83.311775,
1,cube0,24.228889,43612,2,128,2281,791,2280,794,1.538462,74.210869,72.705544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.799999,50040,194,64,227,31,223,34,75.193802,87.378639,83.311775,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.552221,51394,194,64,228,37,222,28,75.193802,87.378639,83.311775,
2,cube0,25.473888,45853,2,128,1559,1513,1595,1480,1.538462,51.309582,50.278797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.768888,51784,194,64,219,32,231,33,75.193802,87.378639,83.311775,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.227777,50810,194,64,233,31,217,34,75.193802,87.378639,83.311775,
3,cube0,25.247223,45445,2,128,2831,244,2839,233,1.538462,92.240120,90.361641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.491667,49485,194,64,218,33,232,32,75.193802,87.378639,83.311775,
