block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
0,cube0,26.176111,47117,13.956209,13.956209,13.963024,1.169832,195,0.065053,34,0.260449,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.410000,51138,0.581509,1.163018,1.169832,0.586052,9,0.070107,5,0.028056,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.687778,49838,0.581509,1.163018,1.169832,0.586052,9,0.070310,5,0.030994,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
1,cube0,24.228889,43612,13.956209,13.956209,13.960752,1.169832,195,0.063632,34,0.259947,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.250000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.799999,50040,0.581509,1.163018,1.169832,0.586052,9,0.065075,5,0.049925,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.552221,51394,0.581509,1.163018,1.169832,0.586052,9,0.070374,5,0.030182,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
2,cube0,25.473888,45853,13.956209,13.956209,13.963024,1.169832,195,0.060705,34,0.238429,1,0.000021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.768888,51784,0.581509,1.163018,1.169832,0.586052,9,0.073942,5,0.033793,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.227777,50810,0.581509,1.163018,1.169832,0.586052,9,0.068782,5,0.026870,64.375000,32.250000,NA,NA,NA,NA,NA,NA,NA,NA,64.000000,0.528644,32.000000,0.312639,
3,cube0,25.247223,45445,13.956209,13.956209,13.963024,1.169832,195,0.060128,34,0.221667,1,0.000011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768.375000,64.375000,768.000000,5.286443,1.500000,0.013698,0.000000,0.000000,64.000000,0.556468,NA,NA,NA,NA,
