block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,
0,cube0,26.176111,47117,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.410000,51138,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.687778,49838,
1,cube0,24.228889,43612,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.799999,50040,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.552221,51394,
2,cube0,25.473888,45853,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.768888,51784,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.227777,50810,
3,cube0,25.247223,45445,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.491667,49485,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.329445,50993,
4,cube0,24.903889,44827,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.986666,50376,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.841110,51914,
5,cube0,24.923889,44863,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,26.825556,48286,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,26.996111,48593,
6,cube0,25.775000,46395,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.822779,51881,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.417778,51152,
7,cube0,25.792778,46427,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.208334,48975,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.949444,50309,
8,cube0,26.173334,47112,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.343334,49218,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.182777,50729,
9,cube0,23.026112,41447,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,26.826111,48287,
9,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.672777,49811,
10,cube0,26.071667,46929,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.174999,50715,
10,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.311111,49160,
11,cube0,24.743334,44538,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.771667,49989,
11,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.044445,48680,
12,cube0,25.633333,46140,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.490555,51283,
12,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.401112,51122,
13,cube0,24.149445,43469,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,26.433332,47580,
13,vector1,NA,NA,NA,NA,NA,NA,NA,NA,26.825001,48285,
14,cube0,25.302778,45545,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.413334,49344,
14,vector1,NA,NA,NA,NA,NA,NA,NA,NA,26.702223,48064,
15,cube0,24.990000,44982,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.279444,49103,
15,vector1,NA,NA,NA,NA,NA,NA,NA,NA,26.399445,47519,
16,cube0,23.926666,43068,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.944445,50300,
16,vector1,NA,NA,NA,NA,NA,NA,NA,NA,26.533890,47761,
17,cube0,23.811666,42861,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,26.879444,48383,
17,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.693890,49849,
18,cube0,23.802221,42844,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.285000,49113,
18,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.177778,50720,
19,cube0,25.407223,45733,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,26.759445,48167,
19,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.493334,49488,
20,cube0,25.383888,45691,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,28.470556,51247,
20,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.391666,51105,
21,cube0,23.646667,42564,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,27.389444,49301,
21,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.052221,50494,
22,cube0,23.655556,42580,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,26.965555,48538,
22,vector1,NA,NA,NA,NA,NA,NA,NA,NA,28.084999,50553,
23,cube0,25.127222,45229,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,26.623888,47923,
23,vector1,NA,NA,NA,NA,NA,NA,NA,NA,27.270555,49087,
24,cube0,19.016666,34230,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
24,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.721111,39098,
24,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.076111,37937,
25,cube0,19.106112,34391,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
25,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.204445,38168,
25,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.624445,38924,
26,cube0,18.947779,34106,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
26,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.202778,38165,
26,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.051111,37892,
27,cube0,19.162222,34492,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
27,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.101110,37982,
27,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.170555,38107,
28,cube0,19.179445,34523,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
28,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.680555,39025,
28,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.058889,37906,
29,cube0,19.388334,34899,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
29,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.073889,37933,
29,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.092222,37966,
30,cube0,19.302778,34745,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
30,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.070000,37926,
30,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.162222,38092,
31,cube0,19.328888,34792,18.608280,4.652070,74.433121,9.304140,34.890526,37.216560,NA,NA,
31,vector0,NA,NA,NA,NA,NA,NA,NA,NA,21.340000,38412,
31,vector1,NA,NA,NA,NA,NA,NA,NA,NA,21.344999,38421,
