block_id,sub_block_id,aic_time(us),aic_total_cycles,aiv_time(us),aiv_total_cycles,aiv_ub_read_bw_vector(GB/s),aiv_ub_write_bw_vector(GB/s),aiv_ub_read_bw_scalar(GB/s),aiv_ub_write_bw_scalar(GB/s),
0,cube0,26.176111,47117,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,28.410000,51138,1.163018,0.581509,0.000000,0.000000,
0,vector1,NA,NA,27.687778,49838,1.163018,0.581509,0.000000,0.000000,
1,cube0,24.228889,43612,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,27.799999,50040,1.163018,0.581509,0.000000,0.000000,
1,vector1,NA,NA,28.552221,51394,1.163018,0.581509,0.000000,0.000000,
2,cube0,25.473888,45853,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,28.768888,51784,1.163018,0.581509,0.000000,0.000000,
2,vector1,NA,NA,28.227777,50810,1.163018,0.581509,0.000000,0.000000,
3,cube0,25.247223,45445,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,27.491667,49485,1.163018,0.581509,0.000000,0.000000,
3,vector1,NA,NA,28.329445,50993,1.163018,0.581509,0.000000,0.000000,
4,cube0,24.903889,44827,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,27.986666,50376,1.163018,0.581509,0.000000,0.000000,
4,vector1,NA,NA,28.841110,51914,1.163018,0.581509,0.000000,0.000000,
5,cube0,24.923889,44863,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,26.825556,48286,1.163018,0.581509,0.000000,0.000000,
5,vector1,NA,NA,26.996111,48593,1.163018,0.581509,0.000000,0.000000,
6,cube0,25.775000,46395,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,28.822779,51881,1.163018,0.581509,0.000000,0.000000,
6,vector1,NA,NA,28.417778,51152,1.163018,0.581509,0.000000,0.000000,
7,cube0,25.792778,46427,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,27.208334,48975,1.163018,0.581509,0.000000,0.000000,
7,vector1,NA,NA,27.949444,50309,1.163018,0.581509,0.000000,0.000000,
8,cube0,26.173334,47112,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,27.343334,49218,1.163018,0.581509,0.000000,0.000000,
8,vector1,NA,NA,28.182777,50729,1.163018,0.581509,0.000000,0.000000,
9,cube0,23.026112,41447,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,26.826111,48287,1.163018,0.581509,0.000000,0.000000,
9,vector1,NA,NA,27.672777,49811,1.163018,0.581509,0.000000,0.000000,
10,cube0,26.071667,46929,NA,NA,NA,NA,NA,NA,
10,vector0,NA,NA,28.174999,50715,1.163018,0.581509,0.000000,0.000000,
10,vector1,NA,NA,27.311111,49160,1.163018,0.581509,0.000000,0.000000,
11,cube0,24.743334,44538,NA,NA,NA,NA,NA,NA,
11,vector0,NA,NA,27.771667,49989,1.163018,0.581509,0.000000,0.000000,
11,vector1,NA,NA,27.044445,48680,1.163018,0.581509,0.000000,0.000000,
12,cube0,25.633333,46140,NA,NA,NA,NA,NA,NA,
12,vector0,NA,NA,28.490555,51283,1.163018,0.581509,0.000000,0.000000,
12,vector1,NA,NA,28.401112,51122,1.163018,0.581509,0.000000,0.000000,
13,cube0,24.149445,43469,NA,NA,NA,NA,NA,NA,
13,vector0,NA,NA,26.433332,47580,1.163018,0.581509,0.000000,0.000000,
13,vector1,NA,NA,26.825001,48285,1.163018,0.581509,0.000000,0.000000,
14,cube0,25.302778,45545,NA,NA,NA,NA,NA,NA,
14,vector0,NA,NA,27.413334,49344,1.163018,0.581509,0.000000,0.000000,
14,vector1,NA,NA,26.702223,48064,1.163018,0.581509,0.000000,0.000000,
15,cube0,24.990000,44982,NA,NA,NA,NA,NA,NA,
15,vector0,NA,NA,27.279444,49103,1.163018,0.581509,0.000000,0.000000,
15,vector1,NA,NA,26.399445,47519,1.163018,0.581509,0.000000,0.000000,
