block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
0,cube0,26.176111,47117,5.246111,0.100887,3.743333,0.071987,3.382778,0.065053,13.543333,0.260449,0.001111,0.000021,1287.460327,0.523333,0.010064,116.627693,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.410000,51138,0.220556,0.004241,1.507222,0.028985,3.645555,0.070107,16.742348,1.458889,0.028056,20.918371,0.000000,NA,NA,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.687778,49838,0.212778,0.004092,2.451111,0.047137,3.656111,0.070310,16.694010,1.611667,0.030994,18.935415,0.000000,NA,NA,
1,cube0,24.228889,43612,5.063889,0.097382,3.907778,0.075150,3.308889,0.063632,13.517222,0.259947,0.001111,0.000021,1287.460327,0.511667,0.009840,119.286957,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.799999,50040,0.220556,0.004241,2.822778,0.054284,3.383889,0.065075,18.036985,2.596111,0.049925,11.755113,0.000000,NA,NA,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.552221,51394,0.216667,0.004167,4.211111,0.080983,3.659444,0.070374,16.678804,1.569444,0.030182,19.444828,0.000000,NA,NA,
2,cube0,25.473888,45853,4.928889,0.094786,4.299445,0.082682,3.156667,0.060705,12.398334,0.238429,0.001111,0.000021,1287.460327,0.493889,0.009498,123.580750,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.768888,51784,0.216111,0.004156,4.895000,0.094135,3.845000,0.073942,15.873901,1.757222,0.033793,17.366943,0.000000,NA,NA,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.227777,50810,0.213889,0.004113,2.710000,0.052115,3.576667,0.068782,17.064817,1.397222,0.026870,21.841606,0.000000,NA,NA,
3,cube0,25.247223,45445,4.881667,0.093878,5.410555,0.104049,3.126667,0.060128,11.526667,0.221667,0.000556,0.000011,2574.920654,0.438333,0.008429,139.243698,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.491667,49485,0.208889,0.004017,2.518333,0.048429,3.481111,0.066944,17.533241,1.241667,0.023878,24.577915,0.000000,NA,NA,
3,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.329445,50993,0.225000,0.004327,1.808333,0.034776,3.353889,0.064498,18.198322,2.669445,0.051335,11.432183,0.000000,NA,NA,
4,cube0,24.903889,44827,5.022222,0.096581,5.180000,0.099615,3.183889,0.061229,10.195556,0.196068,0.001111,0.000021,1287.460327,0.452778,0.008707,134.801575,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.986666,50376,0.224444,0.004316,0.991667,0.019071,3.460000,0.066538,17.640221,1.162778,0.022361,26.245407,0.000000,NA,NA,
4,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.841110,51914,0.231111,0.004444,1.174444,0.022585,3.695555,0.071068,16.515827,2.728889,0.052479,11.183151,0.000000,NA,NA,
5,cube0,24.923889,44863,4.996111,0.096079,5.506667,0.105897,3.141111,0.060406,12.608334,0.242468,0.001111,0.000021,1287.460327,0.463333,0.008910,131.730560,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.825556,48286,0.211667,0.004071,1.842778,0.035438,3.252222,0.062543,18.767216,2.335556,0.044915,13.066517,0.000000,NA,NA,
5,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.996111,48593,0.210000,0.004038,2.276667,0.043782,3.321111,0.063868,18.377932,1.177222,0.022639,25.923378,0.000000,NA,NA,
6,cube0,25.775000,46395,4.992222,0.096004,6.396667,0.123013,3.301667,0.063494,10.837222,0.208408,0.001111,0.000021,1287.460327,0.486111,0.009348,125.558052,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.822779,51881,0.216111,0.004156,4.153889,0.079882,3.796667,0.073013,16.075985,1.619444,0.031143,18.844475,0.000000,NA,NA,
6,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.417778,51152,0.217778,0.004188,3.643889,0.070075,3.442778,0.066207,17.728462,1.316667,0.025321,23.177906,0.000000,NA,NA,
7,cube0,25.792778,46427,5.191111,0.099829,3.632222,0.069850,3.268889,0.062863,10.549444,0.202874,0.001111,0.000021,1287.460327,0.511667,0.009840,119.286957,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.208334,48975,0.210000,0.004038,2.793889,0.053729,3.357778,0.064573,18.177246,1.132222,0.021774,26.953701,0.000000,NA,NA,
7,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.949444,50309,0.222222,0.004274,2.419445,0.046528,3.315000,0.063750,18.411812,1.868333,0.035929,16.334118,0.000000,NA,NA,
8,cube0,26.173334,47112,5.480000,0.105385,5.041111,0.096944,3.511111,0.067521,13.839444,0.266143,0.001111,0.000021,1287.460327,0.512778,0.009861,119.028465,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.343334,49218,0.222222,0.004274,3.573333,0.068718,3.196667,0.061474,19.093376,1.256667,0.024167,24.284546,0.000000,NA,NA,
8,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.182777,50729,0.213333,0.004103,5.160000,0.099231,3.948889,0.075940,15.456286,1.870000,0.035962,16.319559,0.000000,NA,NA,
9,cube0,23.026112,41447,4.974444,0.095662,4.042778,0.077746,3.098333,0.059583,12.274445,0.236047,0.000556,0.000011,2574.920654,0.450000,0.008654,135.633698,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.826111,48287,0.211111,0.004060,3.891667,0.074840,3.413333,0.065641,17.881393,2.487778,0.047842,12.267004,0.000000,NA,NA,
