block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_wait_ratio,aic_mte1_wait_ratio,aic_mte2_wait_ratio,aic_mte3_wait_ratio,aiv_time(us),aiv_total_cycles,aiv_vec_total_cflt_ratio,aiv_vec_bankgroup_cflt_ratio,aiv_vec_bank_cflt_ratio,aiv_vec_resc_cflt_ratio,aiv_vec_mte_cflt_ratio,aiv_vec_wait_ratio,aiv_mte1_wait_ratio,aiv_mte2_wait_ratio,aiv_mte3_wait_ratio,
0,cube0,26.176111,47117,0.056400,0.156357,0.160449,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,28.410000,51138,0.001624,0.001496,0.000128,0.000000,0.000000,0.068953,0.000000,0.058878,0.072350,
0,vector1,NA,NA,NA,NA,NA,NA,27.687778,49838,0.001624,0.001496,0.000128,0.000000,0.000000,0.076485,0.000000,0.065032,0.075096,
1,cube0,24.228889,43612,0.056400,0.155085,0.159177,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,27.799999,50040,0.001624,0.001496,0.000128,0.000000,0.000000,0.067404,0.000000,0.060246,0.070791,
1,vector1,NA,NA,NA,NA,NA,NA,28.552221,51394,0.001624,0.001496,0.000128,0.000000,0.000000,0.070427,0.000000,0.060224,0.073900,
2,cube0,25.473888,45853,0.056400,0.156464,0.160556,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,28.768888,51784,0.001624,0.001496,0.000128,0.000000,0.000000,0.076132,0.000000,0.068600,0.077756,
2,vector1,NA,NA,NA,NA,NA,NA,28.227777,50810,0.001624,0.001496,0.000128,0.000000,0.000000,0.068857,0.000000,0.061047,0.073216,
3,cube0,25.247223,45445,0.056400,0.157959,0.162051,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,vector0,NA,NA,NA,NA,NA,NA,27.491667,49485,0.001624,0.001496,0.000128,0.000000,0.000000,0.069156,0.000000,0.060288,0.072981,
3,vector1,NA,NA,NA,NA,NA,NA,28.329445,50993,0.001624,0.001496,0.000128,0.000000,0.000000,0.063323,0.000000,0.055737,0.067382,
4,cube0,24.903889,44827,0.056400,0.157618,0.161709,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,vector0,NA,NA,NA,NA,NA,NA,27.986666,50376,0.001624,0.001496,0.000128,0.000000,0.000000,0.066271,0.000000,0.057094,0.067767,
4,vector1,NA,NA,NA,NA,NA,NA,28.841110,51914,0.001624,0.001496,0.000128,0.000000,0.000000,0.073697,0.000000,0.059231,0.070288,
5,cube0,24.923889,44863,0.056400,0.155823,0.159915,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,vector0,NA,NA,NA,NA,NA,NA,26.825556,48286,0.001624,0.001496,0.000128,0.000000,0.000000,0.067810,0.000000,0.057853,0.069359,
5,vector1,NA,NA,NA,NA,NA,NA,26.996111,48593,0.001624,0.001496,0.000128,0.000000,0.000000,0.069797,0.000000,0.057350,0.069423,
6,cube0,25.775000,46395,0.056400,0.157564,0.161656,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,vector0,NA,NA,NA,NA,NA,NA,28.822779,51881,0.001624,0.001496,0.000128,0.000000,0.000000,0.078419,0.000000,0.068408,0.076667,
6,vector1,NA,NA,NA,NA,NA,NA,28.417778,51152,0.001624,0.001496,0.000128,0.000000,0.000000,0.070000,0.000000,0.057521,0.069519,
7,cube0,25.792778,46427,0.056400,0.157799,0.161891,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,vector0,NA,NA,NA,NA,NA,NA,27.208334,48975,0.001624,0.001496,0.000128,0.000000,0.000000,0.071132,0.000000,0.058098,0.070224,
7,vector1,NA,NA,NA,NA,NA,NA,27.949444,50309,0.001624,0.001496,0.000128,0.000000,0.000000,0.064466,0.000000,0.057468,0.068066,
8,cube0,26.173334,47112,0.056400,0.155962,0.160053,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,vector0,NA,NA,NA,NA,NA,NA,27.343334,49218,0.001624,0.001496,0.000128,0.000000,0.000000,0.066175,0.000000,0.055043,0.063654,
