block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
0,cube0,25.419445,45755,5.031111,0.096752,3.324445,0.063932,3.161111,0.060791,13.492222,0.259466,0.001111,0.000021,1287.460327,0.469444,0.009028,130.015717,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.333334,49200,0.207778,0.003996,5.745555,0.110491,2.988889,0.057479,20.420683,1.548889,0.029786,19.702883,0.000000,NA,NA,
0,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.354445,51038,0.215000,0.004135,2.626667,0.050513,3.330000,0.064038,18.328875,1.458889,0.028056,20.918371,0.000000,NA,NA,
1,cube0,24.989445,44981,4.867778,0.093611,3.587222,0.068985,3.118889,0.059979,12.125556,0.233184,0.000556,0.000011,1716.613770,0.461111,0.008868,132.365402,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.672222,49810,0.211111,0.004060,5.233889,0.100652,2.688333,0.051699,22.703716,1.876111,0.036079,16.266401,0.000000,NA,NA,
1,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.347778,49226,0.217222,0.004177,4.936111,0.094925,2.685555,0.051645,22.727200,1.116667,0.021474,27.329172,0.000000,NA,NA,
2,cube0,25.820000,46476,5.327778,0.102457,3.356667,0.064551,3.176111,0.061079,13.663333,0.262756,0.001111,0.000021,1287.460327,0.472778,0.009092,129.099030,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.086666,48756,0.218889,0.004209,3.240000,0.062308,2.857778,0.054957,21.357559,1.956667,0.037628,15.596718,0.000000,NA,NA,
2,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.848888,50128,0.226667,0.004359,3.365000,0.064712,2.760000,0.053077,22.114187,1.161667,0.022340,26.270512,0.000000,NA,NA,
3,cube0,24.771667,44589,4.866111,0.093579,5.536111,0.106464,3.183333,0.061218,11.666111,0.224348,0.001111,0.000021,1287.460327,0.470000,0.009038,129.862045,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
